id,x,y,z
1311,1.1044176706827304,-1.6265060240963853,17.976261255639354
1312,-1.8273092369477912,-2.068273092369478,62.21714452347113
1313,-1.6666666666666665,4.076305220883533,1033.193949535333
1314,-2.1887550200803214,-4.076305220883534,1054.473825292057
1315,-2.1485943775100402,1.2650602409638552,7.631345999250476
1316,-3.1526104417670684,3.3534136546184747,609.8587884590531
1317,3.9156626506024104,3.95582329317269,1701.5208794164769
1318,-3.2730923694779115,-2.9518072289156625,490.1720467076939
1319,-1.7068273092369477,3.5542168674698793,583.7915272960887
1320,0.9839357429718874,4.437751004016064,1479.1555111698117
1321,-1.8674698795180724,-1.2650602409638556,8.75320824614371
1322,3.7951807228915655,-2.389558232931727,716.4917563141955
1323,3.3534136546184747,-1.104417670682731,250.81220188003456
1324,-4.357429718875502,-2.5903614457831328,1765.126110905684
1325,-3.433734939759036,4.9196787148594385,2531.0687990604565
1326,1.1044176706827304,-4.076305220883534,1035.793497752741
1327,1.3453815261044175,-4.27710843373494,1262.0392651292361
1328,-1.78714859437751,-1.465863453815261,14.70712438496137
1329,-5.0,-4.7991967871485945,6049.645652114203
1330,0.8634538152610443,3.19277108433735,379.5879174162994
1331,-4.678714859437751,-4.27710843373494,3863.2717344404764
1332,-2.710843373493976,-0.7028112449799195,49.17717811531653
1333,0.46184738955823335,-0.18072289156626553,0.55105829623146
1334,1.5060240963855422,-4.317269076305221,1310.7227911467714
1335,-3.3132530120481927,-2.389558232931727,347.3027113141796
1336,-4.116465863453815,-4.678714859437751,2935.139692717513
1337,-2.068273092369478,-2.9116465863453813,264.3718328068619
1338,0.9437751004016066,1.0642570281124497,3.7376970395261804
1339,0.7028112449799195,-2.1485943775100402,66.77442970120148
1340,3.7550200803212856,3.0321285140562253,886.0458125359953
1341,3.714859437751004,-4.598393574297189,2218.1432762045115
1342,-3.032128514056225,-0.6626506024096388,119.3331796969001
1343,-4.518072289156627,0.903614457831325,2037.2138417016665
1344,0.8232931726907626,-3.192771084337349,374.0997027403136
1345,-2.9116465863453813,-3.835341365461847,903.9274325175845
1346,4.5582329317269075,1.1044176706827304,2172.5459133519576
1347,3.714859437751004,-0.34136546184738936,529.6447255304166
1348,-3.674698795180723,2.9116465863453813,734.7165196882363
1349,-3.353413654618474,-1.465863453815261,268.23290526592365
1350,-3.192771084337349,4.357429718875501,1527.840293936696
1351,-0.06024096385542155,0.06024096385542155,-0.0036039358401197177
1352,-1.5863453815261046,0.6224899598393572,0.14246725336219668
1353,0.1405622489959839,1.144578313253012,1.8638839547385133
1354,2.2690763052208833,3.95582329317269,936.3104214225323
1355,2.831325301204819,0.9437751004016066,71.11527347986654
1356,-3.5542168674698793,-0.1405622489959839,387.7943285748621
1357,-0.06024096385542155,2.469879518072289,124.31935725783539
1358,-0.18072289156626553,-0.5823293172690764,-0.6627995464391989
1359,0.6626506024096388,-0.903614457831325,0.1816926210694343
1360,4.718875502008032,3.23293172690763,3138.715774183694
1361,3.1124497991967868,4.317269076305221,1473.214040819889
1362,-1.0642570281124497,3.19277108433735,373.8009838928702
1363,1.2650602409638552,1.9076305220883532,43.21718570716855
1364,-3.072289156626506,0.9437751004016066,127.68774547190198
1365,-1.2650602409638556,4.156626506024097,1122.0748086327412
1366,-1.5060240963855422,-3.5542168674698793,595.2974992767442
1367,2.6305220883534135,4.9196787148594385,2296.8838695100103
1368,-2.429718875502008,-3.835341365461847,835.0056914852598
1369,2.5903614457831328,2.7510040160642566,238.9466155463574
1370,3.19277108433735,1.024096385542169,179.12155215019916
1371,4.638554216867469,4.076305220883533,3491.0006414157724
1372,-2.3493975903614457,-4.839357429718875,2125.71551500176
1373,4.437751004016064,3.835341365461847,2633.998936216407
1374,-0.7831325301204819,-3.433734939759036,513.3340506251903
1375,-3.995983935742972,-0.5020080321285141,886.8083962628831
1376,2.791164658634538,-0.8232931726907626,58.147477344200865
1377,-4.879518072289157,-3.192771084337349,3794.4546637956337
1378,-3.755020080321285,-0.5020080321285141,574.4622863182099
1379,-3.192771084337349,-0.020080321285140812,175.70973745676318
1380,0.9437751004016066,0.381526104417671,1.9949085269138895
1381,-2.3092369477911645,1.7469879518072293,33.176220064206824
1382,1.8674698795180724,-3.4738955823293174,530.3299458275599
1383,-1.7469879518072289,4.839357429718875,2093.860944237326
1384,4.477911646586346,3.473895582329318,2473.0819267759607
1385,1.5863453815261046,0.7429718875502012,2.2687497296490484
1386,-1.0240963855421685,-3.2329317269076308,400.73768640123774
1387,2.429718875502008,-0.7429718875502012,16.213899732130333
1388,0.6626506024096388,0.22088353413654627,1.3404680921107508
1389,-0.4216867469879517,3.1124497991967868,335.9634134527406
1390,4.638554216867469,-1.2248995983935744,2431.4778542370877
1391,2.2690763052208833,-3.995983935742972,957.3765478219241
1392,-4.156626506024097,4.518072289156626,2727.7519864218384
1393,2.9919678714859437,-3.594377510040161,711.8708872801344
1394,-4.116465863453815,-2.4698795180722892,1221.3085712354366
1395,-1.104417670682731,2.8714859437751006,238.15506551112676
1396,2.951807228915663,0.8634538152610443,97.71118743565262
1397,3.6746987951807224,3.2730923694779115,920.1020833471122
1398,-2.429718875502008,1.0642570281124497,17.023396928160043
1399,-4.27710843373494,4.0361445783132535,2390.190344825326
1400,3.473895582329318,2.670682730923695,512.5181379690796
1401,2.831325301204819,4.759036144578314,2043.5178213106863
1402,4.437751004016064,0.34136546184738936,1811.4031403140366
1403,-4.839357429718875,-2.9116465863453813,3491.149104026743
1404,-1.3855421686746987,5.0,2395.3702481898104
1405,4.317269076305221,2.550200803212851,1657.5907157171318
1406,4.477911646586346,1.2650602409638552,1932.7643624336856
1407,-2.8714859437751006,3.7550200803212856,805.1464754426594
1408,-2.3493975903614457,-3.112449799196787,358.0954839667627
1409,-2.1887550200803214,4.116465863453815,1079.3963737257382
1410,-1.5863453815261046,3.7951807228915655,768.2766146382704
1411,0.3012048192771086,0.381526104417671,-0.03671640903273743
1412,0.6224899598393572,-4.236947791164659,1215.867637028587
1413,-3.433734939759036,1.1847389558232928,299.7855188596302
1414,2.188755020080321,-1.5461847389558234,17.530471237126058
1415,1.1847389558232928,1.1044176706827304,4.779486135221285
1416,-2.9919678714859437,-0.06024096385542155,106.81006763827574
1417,-2.429718875502008,2.028112449799197,65.30256678629183
1418,4.839357429718875,-4.959839357429719,5521.723528204899
1419,-1.4257028112449799,5.0,2395.125006325085
1420,4.477911646586346,-3.594377510040161,2523.141765207276
1421,-1.3855421686746987,-4.477911646586345,1536.57704647696
1422,3.0321285140562253,3.95582329317269,1047.2164753897848
1423,-2.108433734939759,0.1405622489959839,5.191627360280451
1424,-3.072289156626506,-2.8714859437751006,378.7655469421257
1425,2.670682730923695,3.5542168674698793,639.9265762664537
1426,-0.6626506024096388,-3.7951807228915664,776.1123760938372
1427,-2.9518072289156625,-2.1887550200803214,175.02069651306272
1428,4.477911646586346,4.156626506024097,3066.813137568399
1429,4.0361445783132535,-2.108433734939759,1001.6732163636873
1430,1.8674698795180724,-1.5060240963855422,11.239801693054737
1431,-2.791164658634538,-1.8273092369477912,97.66030228441798
1432,-1.144578313253012,3.6746987951807224,673.5344008749465
1433,0.8232931726907626,-0.5823293172690764,0.47436641495728826
1434,2.3493975903614457,-2.751004016064257,206.51856075918062
1435,0.1405622489959839,4.317269076305221,1315.7511021444
1436,-2.710843373493976,3.714859437751004,744.7806385667474
1437,-0.9437751004016066,-1.0642570281124497,3.7376970395261804
1438,-0.6224899598393572,1.7469879518072293,25.216709142454988
1439,-1.0240963855421685,-0.5020080321285141,2.0298706800766038
1440,-3.674698795180723,4.5582329317269075,2118.7979158830303
1441,-2.068273092369478,-5.0,2415.1172322917005
1442,-3.835341365461847,4.156626506024097,1774.413759014612
1443,0.18072289156626464,0.261044176706827,-0.0784105934773259
1444,2.5100401606425704,-2.6706827309236947,193.4643551715995
1445,-0.1405622489959839,-4.477911646586345,1528.7823911420924
1446,-1.0642570281124497,1.3052208835341368,5.726408389601749
1447,-4.477911646586345,-3.2730923694779115,2354.145227639545
1448,-4.5582329317269075,4.317269076305221,3461.8265521816934
1449,-2.5100401606425704,1.5863453815261046,36.48836108477403
1450,4.116465863453815,-0.3012048192771086,1085.1178664835063
1451,3.473895582329318,1.3453815261044175,338.81644018922157
1452,-1.6265060240963853,0.1405622489959839,1.7503558804903563
1453,-0.3012048192771086,-1.8273092369477912,32.13728083138563
1454,1.6265060240963853,1.4257028112449799,12.771165495107152
1455,-4.477911646586345,-1.78714859437751,1959.2872971057895
1456,-4.839357429718875,-0.18072289156626553,3224.2329263141914
1457,0.8634538152610443,3.313253012048193,442.93812984093756
1458,3.995983935742972,0.903614457831325,888.5679543568052
1459,-3.2329317269076308,3.433734939759036,690.7952944154583
1460,-2.8313253012048194,0.6626506024096388,65.97117042937819
1461,-3.714859437751004,1.9076305220883532,562.6527204902545
1462,2.8714859437751006,1.1847389558232928,82.73781458062865
1463,1.3855421686746991,3.072289156626505,325.1748160758085
1464,-1.7469879518072289,-0.3012048192771086,2.31949148802415
1465,-3.755020080321285,-0.5823293172690764,574.6214479633184
1466,3.995983935742972,4.116465863453815,1982.7961308947556
1467,-2.389558232931727,-2.710843373493976,209.522655350331
1468,-4.518072289156627,-2.429718875502008,2168.666056047132
1469,2.068273092369478,4.236947791164658,1230.790075138165
1470,-1.5461847389558234,0.5823293172690764,0.31816279804221337
1471,1.2650602409638552,-2.710843373493976,185.57711416099573
1472,4.839357429718875,3.7951807228915655,4014.068717175818
1473,1.5060240963855422,-1.5863453815261046,15.034539335874424
1474,-4.919678714859438,-3.835341365461847,4418.2466072242405
1475,-2.791164658634538,-3.9156626506024095,951.2502349053244
1476,-3.5542168674698793,3.23293172690763,771.0387475937996
1477,-1.9879518072289155,-0.020080321285140812,3.622236773573919
1478,-2.389558232931727,-4.718875502008032,1922.0497735669842
1479,-4.839357429718875,0.8232931726907626,3218.6269777952584
1480,-1.104417670682731,4.799196787148594,2026.8755643845436
1481,2.670682730923695,-0.7028112449799195,39.771447581779675
1482,-4.759036144578313,2.6305220883534135,3037.2368988537464
1483,3.19277108433735,3.6345381526104426,832.4144220203463
1484,3.23293172690763,1.5060240963855422,209.36525007542878
1485,-2.3092369477911645,-2.6305220883534135,182.08223022441334
1486,-1.104417670682731,-3.6345381526104417,651.5365313240449
1487,1.9076305220883532,2.309236947791165,99.63047371876672
1488,-0.5421686746987948,-4.678714859437751,1832.731639382296
1489,0.34136546184738936,0.06024096385542155,0.4442333584763558
1490,-1.9477911646586348,-2.751004016064257,207.33776157235465
1491,-0.5421686746987948,-4.718875502008032,1897.9072600659235
1492,4.5582329317269075,2.5100401606425704,2311.45496964439
1493,2.028112449799197,-3.9156626506024095,875.1811653390845
1494,-2.9919678714859437,2.9919678714859437,382.42896399135407
1495,2.951807228915663,1.5060240963855422,111.87157872007518
1496,-2.3092369477911645,2.309236947791165,99.24284898510881
1497,1.4257028112449799,-1.0642570281124497,1.3371549170106138
1498,-1.8273092369477912,3.6746987951807224,670.9920853789753
1499,-2.5100401606425704,4.638554216867469,1779.2824049962612
1500,-4.397590361445783,4.9196787148594385,3927.551583012514
1501,-1.9477911646586348,-3.835341365461847,817.3006189463717
1502,-5.0,-4.718875502008032,5913.77374081162
1503,-3.2730923694779115,-2.6305220883534135,384.14351581379674
1504,4.0361445783132535,-3.3132530120481927,1373.6669600951607
1505,4.357429718875501,2.429718875502008,1726.9638030920323
1506,-2.8313253012048194,-3.2730923694779115,494.3321032379033
1507,1.9076305220883532,2.5100401606425704,141.17239164557088
1508,-1.5863453815261046,-4.397590361445783,1427.6571083842114
1509,0.9437751004016066,-4.919678714859438,2243.8633501167615
1510,-2.6706827309236947,0.1405622489959839,42.19542003885334
1511,-3.7951807228915664,-4.7991967871485945,2666.014792928124
1512,-4.236947791164659,2.831325301204819,1536.4418811216428
1513,-3.714859437751004,3.3935742971887546,1003.1575646912985
1514,0.8232931726907626,-4.5582329317269075,1641.803477184711
1515,-3.1526104417670684,-3.032128514056225,470.46574522980006
1516,-4.839357429718875,0.34136546184738936,3221.420926116698
1517,-2.8313253012048194,3.072289156626505,378.75393828161606
1518,-2.5100401606425704,1.9477911646586348,62.71501946618248
1519,1.1847389558232928,-1.0240963855421685,1.3902682154531516
1520,4.638554216867469,-4.397590361445783,3832.3598138588677
1521,0.34136546184738936,1.3855421686746991,7.9736088007021175
1522,-0.5020080321285141,-4.116465863453815,1083.7369223841529
1523,-3.1526104417670684,3.594377510040161,764.2269455595085
1524,1.024096385542169,-4.156626506024097,1122.956906509065
1525,2.9116465863453813,2.8714859437751006,333.40926759119805
1526,1.1044176706827304,3.1526104417670684,361.2166505112304
1527,3.1124497991967868,-3.714859437751004,839.7276211917723
1528,-3.5140562248995986,0.46184738955823335,354.5454454788079
1529,-4.317269076305221,0.7429718875502012,1499.2148138623468
1530,1.3855421686746991,4.5582329317269075,1652.3195737170436
1531,3.95582329317269,2.951807228915663,1106.1751850802723
1532,0.9437751004016066,4.437751004016064,1478.9029083398989
1533,-4.879518072289157,0.10040160642570317,3403.467611788723
1534,-1.0642570281124497,3.8755020080321287,840.4616997499392
1535,1.3453815261044175,-0.5823293172690764,0.656844130689353
1536,-3.714859437751004,-0.9437751004016066,534.4412679924193
1537,-4.879518072289157,-2.4698795180722892,3540.5029173779717
1538,-4.598393574297189,4.357429718875501,3643.183506079925
1539,4.27710843373494,1.024096385542169,1415.6832589130363
1540,3.1124497991967868,0.46184738955823335,145.4769717055047
1541,-2.5502008032128516,-3.9558232931726907,955.8844527371707
1542,-1.5461847389558234,-3.7951807228915664,780.2008176942209
1543,-2.068273092369478,-4.357429718875502,1379.8935531999812
1544,-1.104417670682731,-0.8634538152610443,2.554345031142422
1545,-2.5502008032128516,-2.1485943775100402,101.14375007116439
1546,-4.236947791164659,-1.0642570281124497,1328.5629549366079
1547,2.550200803212851,4.5582329317269075,1684.213903743868
1548,-2.1485943775100402,1.4257028112449799,11.838669018953452
1549,1.7068273092369477,-2.8714859437751006,236.13756519644127
1550,-0.5421686746987948,1.4257028112449799,8.625632766512943
1551,-0.1405622489959839,4.317269076305221,1314.5374120426272
1552,-3.192771084337349,1.144578313253012,173.61764694461843
1553,-4.116465863453815,-2.8714859437751006,1337.474951504084
1554,4.759036144578314,3.835341365461847,3710.8393308191075
1555,-3.3132530120481927,0.7831325301204819,228.26620582399158
1556,-4.236947791164659,-2.8714859437751006,1574.5859787787049
1557,-2.1887550200803214,2.3493975903614457,102.26195100085596
1558,-3.353413654618474,-1.2650602409638556,261.52926986204585
1559,-2.5903614457831328,-0.22088353413654627,33.379250564262136
1560,-1.2650602409638556,-0.3012048192771086,2.4403413704033854
1561,-2.1887550200803214,3.9156626506024104,878.0474909767302
1562,3.6746987951807224,-0.06024096385542155,491.6062275886861
1563,1.7068273092369477,-3.8755020080321287,837.722403029044
1564,4.799196787148594,-3.192771084337349,3410.435042529916
1565,3.313253012048193,-2.751004016064257,421.52260721914547
